1:,473,38,25,25,
2:,374,24,96,54,  车辆  
3:,504,23,172,56,内部照明  
4:,1312,663,42,42,刚  
5:,849,662,68,43,关闭  
6:,753,629,49,22,
7:,212,627,285,54,激情风格(红色)  
8:,218,527,279,55,日光风格(橙色)  
9:,212,427,285,54,沿海风格(蓝色)  
10:,213,327,94,55,轮廓  
11:,213,227,254,55,驾驶模式选择  
7:,1400,616,49,48,
8:,215,603,155,49,Profi止7  
9:,213,501,284,54,幻想风格(白色)  
10:,212,401,285,54,激情风格(红色)  
11:,218,301,279,55,日光风格(橙色)  
12:,212,201,285,54,  沿海风格(蓝色)  
8:,1400,616,49,48,
9:,218,527,279,55,日光风格(橙色)  
10:,212,427,285,54,沿海风格(蓝色)  
11:,213,327,94,55,轮廓  
12:,213,227,254,55,驾驶模式选择  
8:,212,611,285,54,激情风格(红色)  
9:,218,511,279,55,日光风格(橙色)  
10:,212,411,285,54,沿海风格(蓝色)  
11:,213,311,94,55,轮廓  
12:,213,211,254,55,驾驶模式选择  
8:,213,611,284,54,幻想风格(白色)  
9:,212,511,285,54,激情风格(红色)  
10:,218,411,279,55,日光风格(橙色)  
11:,212,311,285,54,沿海风格(蓝色)  
12:,213,211,94,55,轮廓  
7:,215,603,155,49,Profi止7  
8:,213,501,284,54,幻想风格(白色)  
9:,212,401,285,54,激情风格(红色)  
10:,218,301,279,55,日光风格(橙色)  
11:,212,201,285,54,  沿海风格(蓝色)  
